PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Survived,Prediction
892,3,1,34.5,0,0,7.8292,0,0
893,3,0,47.0,1,0,7.0,1,0
894,2,1,62.0,0,0,9.6875,0,0
895,3,1,27.0,0,0,8.6625,0,0
896,3,0,22.0,1,1,12.2875,1,1
897,3,1,14.0,0,0,9.225,0,0
898,3,0,30.0,0,0,7.6292,1,1
899,2,1,26.0,1,1,29.0,0,0
900,3,0,18.0,0,0,7.2292,1,1
901,3,1,21.0,2,0,24.15,0,0
902,3,1,29.69911764705882,0,0,7.8958,0,0
903,1,1,46.0,0,0,26.0,0,0
904,1,0,23.0,1,0,82.2667,1,1
905,2,1,63.0,1,0,26.0,0,0
906,1,0,47.0,1,0,61.175,1,1
907,2,0,24.0,1,0,27.7208,1,1
908,2,1,35.0,0,0,12.35,0,0
909,3,1,21.0,0,0,7.225,0,0
910,3,0,27.0,1,0,7.925,1,0
911,3,0,45.0,0,0,7.225,1,0
912,1,1,55.0,1,0,59.4,0,0
913,3,1,9.0,0,1,3.1708,0,1
914,1,0,29.69911764705882,0,0,31.6833,1,1
915,1,1,21.0,0,1,61.3792,0,0
916,1,0,48.0,1,3,262.375,1,1
917,3,1,50.0,1,0,14.5,0,0
918,1,0,22.0,0,1,61.9792,1,1
919,3,1,22.5,0,0,7.225,0,0
920,1,1,41.0,0,0,30.5,0,0
921,3,1,29.69911764705882,2,0,21.6792,0,0
922,2,1,50.0,1,0,26.0,0,0
923,2,1,24.0,2,0,31.5,0,0
924,3,0,33.0,1,2,20.575,1,1
925,3,0,29.69911764705882,1,2,23.45,1,0
926,1,1,30.0,1,0,57.75,0,0
927,3,1,18.5,0,0,7.2292,0,0
928,3,0,29.69911764705882,0,0,8.05,1,0
929,3,0,21.0,0,0,8.6625,1,0
930,3,1,25.0,0,0,9.5,0,0
931,3,1,29.69911764705882,0,0,56.4958,0,0
932,3,1,39.0,0,1,13.4167,0,0
933,1,1,29.69911764705882,0,0,26.55,0,1
934,3,1,41.0,0,0,7.85,0,0
935,2,0,30.0,0,0,13.0,1,1
936,1,0,45.0,1,0,52.5542,1,1
937,3,1,25.0,0,0,7.925,0,0
938,1,1,45.0,0,0,29.7,0,0
939,3,1,29.69911764705882,0,0,7.75,0,0
940,1,0,60.0,0,0,76.2917,1,1
941,3,0,36.0,0,2,15.9,1,1
942,1,1,24.0,1,0,60.0,0,0
943,2,1,27.0,0,0,15.0333,0,0
944,2,0,20.0,2,1,23.0,1,1
945,1,0,28.0,3,2,263.0,1,0
946,2,1,29.69911764705882,0,0,15.5792,0,0
947,3,1,10.0,4,1,29.125,0,0
